Id,Sales
13341,9.017603874206543
13342,8.919905662536621
13343,9.15744400024414
13344,9.002640724182129
13345,9.438009262084961
13346,8.353111267089844
13347,9.156813621520996
13348,9.044391632080078
13349,8.867828369140625
13350,8.739439964294434
13351,9.11401081085205
13352,9.324701309204102
13353,8.87077522277832
13354,9.231637001037598
13355,9.073429107666016
13356,9.379851341247559
13357,8.757721900939941
13358,9.016094207763672
13359,9.015616416931152
13360,9.233674049377441
13361,9.360902786254883
13362,8.547093391418457
13363,9.191418647766113
13364,9.114001274108887
13365,9.229039192199707
13366,8.64658260345459
13367,8.5280179977417
13368,9.270461082458496
13369,9.030068397521973
13370,9.402032852172852
13371,8.999157905578613
13372,8.96191692352295
13373,9.295787811279297
13374,9.117372512817383
13375,9.071481704711914
13376,9.226136207580566
13377,9.010004043579102
13378,9.345662117004395
13379,9.629487991333008
13380,9.158254623413086
13381,8.745315551757812
13382,8.927590370178223
13383,8.60898494720459
13384,8.346986770629883
13385,9.354279518127441
13386,8.900654792785645
13387,9.405830383300781
13388,8.634791374206543
13389,9.061190605163574
13390,8.916129112243652
13391,9.507868766784668
13392,8.854808807373047
13393,8.85356330871582
13394,9.021739959716797
13395,9.180474281311035
13396,8.838483810424805
13397,9.20392894744873
13398,9.048256874084473
13399,9.447898864746094
13400,9.24340534210205
13401,9.157079696655273
13402,8.95590877532959
13403,8.693657875061035
13404,8.775412559509277
13405,9.639833450317383
13406,9.442584991455078
13407,9.140119552612305
13408,9.840578079223633
13409,8.987455368041992
13410,8.867815017700195
13411,9.074856758117676
13412,9.371235847473145
13413,9.494210243225098
13414,9.097879409790039
13415,9.268482208251953
13416,9.359545707702637
13417,9.175054550170898
13418,9.01829719543457
13419,8.943855285644531
13420,8.782814979553223
13421,8.781018257141113
13422,8.633676528930664
13423,8.900547981262207
13424,9.23831558227539
13425,10.007737159729004
13426,9.031944274902344
13427,8.769755363464355
13428,9.232779502868652
13429,8.468225479125977
13430,9.026875495910645
13431,8.484698295593262
13432,9.331442832946777
13433,9.051609992980957
13434,9.025572776794434
13435,9.79969310760498
13436,9.620001792907715
13437,8.98779010772705
13438,9.026357650756836
13439,8.590270042419434
13440,8.753016471862793
13441,8.949296951293945
13442,9.273245811462402
13443,8.803437232971191
13444,8.569089889526367
13445,8.903480529785156
13446,8.934767723083496
13447,9.214726448059082
13448,9.21658992767334
13449,8.374862670898438
13450,9.161590576171875
13451,9.352258682250977
13452,9.29012680053711
13453,8.876569747924805
13454,8.722518920898438
13455,9.308509826660156
13456,8.698431968688965
13457,9.481799125671387
13458,8.710872650146484
13459,8.847274780273438
13460,9.1376371383667
13461,8.989169120788574
13462,8.723196983337402
13463,8.909180641174316
13464,9.094888687133789
13465,9.367025375366211
13466,9.555718421936035
13467,8.95946979522705
13468,8.559746742248535
13469,8.804597854614258
13470,8.971848487854004
13471,8.841262817382812
13472,8.942466735839844
13473,8.998054504394531
13474,9.55383014678955
13475,9.098564147949219
13476,9.059682846069336
13477,9.21613597869873
13478,8.685463905334473
13479,9.440240859985352
13480,8.90433120727539
13481,9.658609390258789
13482,8.967310905456543
13483,8.777910232543945
13484,8.900701522827148
13485,8.634699821472168
13486,9.122836112976074
13487,10.055867195129395
13488,8.753324508666992
13489,8.731160163879395
13490,9.481735229492188
13491,9.077313423156738
13492,9.054598808288574
13493,9.274662971496582
13494,9.064542770385742
13495,8.764252662658691
13496,8.697793006896973
13497,9.371559143066406
13498,8.921316146850586
13499,9.152365684509277
13500,9.185397148132324
13501,8.689640045166016
13502,9.155122756958008
13503,9.039772987365723
13504,8.51106071472168
13505,9.339451789855957
13506,9.342416763305664
13507,8.640180587768555
13508,9.257645606994629
13509,9.106571197509766
13510,8.7654447555542
13511,9.371362686157227
13512,9.062711715698242
13513,9.262431144714355
13514,8.647544860839844
13515,8.8377685546875
13516,9.12933349609375
13517,8.535238265991211
13518,9.176778793334961
13519,8.739173889160156
13520,8.979045867919922
13521,8.75840950012207
13522,9.000044822692871
13523,8.98873233795166
13524,9.160128593444824
13525,9.079981803894043
13526,9.182605743408203
13527,8.923868179321289
13528,9.231273651123047
13529,9.00068187713623
13530,9.369386672973633
13531,9.324275016784668
13532,9.039495468139648
13533,8.466329574584961
13534,8.90834903717041
13535,9.175901412963867
13536,8.664576530456543
13537,9.547737121582031
13538,8.839666366577148
13539,9.02475643157959
13540,9.479918479919434
13541,9.045735359191895
13542,8.651451110839844
13543,9.589194297790527
13544,9.48398208618164
13545,8.905882835388184
13546,9.326623916625977
13547,9.324395179748535
13548,8.948062896728516
13549,8.854815483093262
13550,9.148191452026367
13551,8.886270523071289
13552,8.917543411254883
13553,9.13364315032959
13554,8.801725387573242
13555,9.05381965637207
13556,9.22675895690918
13557,9.102519989013672
13558,9.368151664733887
13559,9.012991905212402
13560,9.100194931030273
13561,8.570783615112305
13562,9.112170219421387
13563,9.189435958862305
13564,8.97984790802002
13565,9.050111770629883
13566,9.133428573608398
13567,9.329191207885742
13568,8.968256950378418
13569,8.81871509552002
13570,8.987604141235352
13571,9.166637420654297
13572,9.172622680664062
13573,8.741945266723633
13574,8.575678825378418
13575,9.146085739135742
13576,8.993764877319336
13577,8.868450164794922
13578,9.336913108825684
13579,9.02271556854248
13580,9.20766830444336
13581,8.826614379882812
13582,8.498725891113281
13583,9.059727668762207
13584,9.146754264831543
13585,9.117317199707031
13586,9.39071273803711
13587,9.40649700164795
13588,8.78199291229248
13589,9.296131134033203
13590,8.595438003540039
13591,8.33804702758789
13592,9.324716567993164
13593,9.603880882263184
13594,9.232352256774902
13595,9.22818374633789
13596,8.72087287902832
13597,9.153697967529297
13598,9.362903594970703
13599,9.047343254089355
13600,9.220152854919434
13601,8.896696090698242
13602,8.692771911621094
13603,8.729162216186523
13604,8.86181926727295
13605,8.960308074951172
13606,8.867225646972656
13607,8.825485229492188
13608,8.588379859924316
13609,9.090824127197266
13610,9.147366523742676
13611,8.793048858642578
13612,9.009479522705078
13613,9.190071105957031
13614,8.961479187011719
13615,8.83036994934082
13616,9.404034614562988
13617,9.206697463989258
13618,8.919256210327148
13619,8.634279251098633
13620,9.697186470031738
13621,8.925637245178223
13622,8.882929801940918
13623,9.321684837341309
13624,9.240965843200684
13625,9.25219440460205
13626,9.008987426757812
13627,9.081279754638672
13628,9.291184425354004
13629,9.731549263000488
13630,8.849420547485352
13631,8.847188949584961
13632,8.875629425048828
13633,9.0704345703125
13634,8.892129898071289
13635,9.185458183288574
13636,9.418841361999512
13637,8.923381805419922
13638,8.664715766906738
13639,8.97048282623291
13640,9.244583129882812
13641,8.818988800048828
13642,9.233962059020996
13643,8.521915435791016
13644,9.0884370803833
13645,9.185617446899414
13646,9.231258392333984
13647,9.418699264526367
13648,9.04024600982666
13649,8.656696319580078
13650,9.059720993041992
13651,9.104991912841797
13652,9.347219467163086
13653,9.26291561126709
13654,9.220893859863281
13655,8.986140251159668
13656,8.740863800048828
13657,9.46723747253418
13658,8.514161109924316
13659,9.54818344116211
13660,8.949481964111328
13661,8.719088554382324
13662,9.14316177368164
13663,8.864686965942383
13664,9.27156925201416
13665,9.385430335998535
13666,8.692219734191895
13667,8.624789237976074
13668,9.21656608581543
13669,9.305235862731934
13670,9.378541946411133
13671,8.945758819580078
13672,8.870335578918457
13673,8.938643455505371
13674,9.013660430908203
13675,8.952836036682129
13676,9.505589485168457
13677,9.325830459594727
13678,9.525806427001953
13679,8.686250686645508
13680,9.007192611694336
13681,9.279256820678711
13682,9.227863311767578
13683,8.895626068115234
13684,9.538615226745605
13685,8.995750427246094
13686,8.951693534851074
13687,8.762857437133789
13688,8.952244758605957
13689,8.834749221801758
13690,8.973379135131836
13691,8.720098495483398
13692,8.756540298461914
13693,9.376461029052734
13694,9.074188232421875
13695,10.19384479522705
13696,9.066253662109375
13697,8.531647682189941
13698,9.205636978149414
13699,9.444389343261719
13700,9.058958053588867
13701,9.183544158935547
13702,8.751067161560059
13703,9.151557922363281
13704,9.223938941955566
13705,8.698164939880371
13706,8.875103950500488
13707,9.073287963867188
13708,9.165011405944824
13709,8.946287155151367
13710,9.17232608795166
13711,8.78992748260498
13712,8.611544609069824
13713,8.791547775268555
13714,9.481335639953613
13715,9.551779747009277
13716,9.504352569580078
13717,9.300382614135742
13718,8.728141784667969
13719,8.866838455200195
13720,8.599579811096191
13721,9.209409713745117
13722,9.655997276306152
13723,9.254919052124023
13724,8.999582290649414
13725,8.927903175354004
13726,8.50514030456543
13727,8.797667503356934
13728,9.533493995666504
13729,9.058126449584961
13730,8.66978645324707
13731,8.793306350708008
13732,9.18317985534668
13733,8.381047248840332
13734,9.067305564880371
13735,8.588092803955078
13736,8.929585456848145
13737,8.990297317504883
13738,8.819856643676758
13739,9.030853271484375
13740,9.021350860595703
13741,8.672491073608398
13742,9.103940963745117
13743,9.085409164428711
13744,9.55337905883789
13745,8.793662071228027
13746,9.212852478027344
13747,8.890750885009766
13748,9.306760787963867
13749,8.99708366394043
13750,9.236734390258789
13751,8.729124069213867
13752,8.774850845336914
13753,9.042473793029785
13754,8.892309188842773
13755,9.295480728149414
13756,9.121053695678711
13757,8.849431991577148
13758,9.081032752990723
13759,8.976951599121094
13760,9.451539039611816
13761,8.522244453430176
13762,9.812718391418457
13763,8.780302047729492
13764,8.882330894470215
13765,9.32201862335205
13766,8.691688537597656
13767,9.067108154296875
13768,9.011893272399902
13769,9.228287696838379
13770,8.887903213500977
13771,8.595118522644043
13772,9.03266716003418
13773,9.002617835998535
13774,9.218454360961914
13775,8.476999282836914
13776,9.03237533569336
13777,9.501115798950195
13778,9.073759078979492
13779,8.653158187866211
13780,8.989681243896484
13781,8.777061462402344
13782,8.811643600463867
13783,9.05532169342041
13784,8.558016777038574
13785,9.282971382141113
13786,9.001171112060547
13787,9.065927505493164
13788,9.119380950927734
13789,8.716811180114746
13790,8.962804794311523
13791,8.766688346862793
13792,9.194003105163574
13793,9.296160697937012
13794,8.666417121887207
13795,8.690491676330566
13796,8.98863697052002
13797,8.794480323791504
13798,8.898038864135742
13799,9.193558692932129
13800,8.957395553588867
13801,9.133312225341797
13802,8.666069984436035
13803,8.678586959838867
13804,9.05449390411377
13805,9.10981273651123
13806,9.21152114868164
13807,9.279823303222656
13808,9.29999828338623
13809,8.828781127929688
13810,9.290409088134766
13811,8.989084243774414
13812,9.25554084777832
13813,9.303879737854004
13814,8.99189567565918
13815,9.527181625366211
13816,9.16191291809082
13817,9.15206527709961
13818,8.859101295471191
13819,9.160306930541992
13820,9.158381462097168
13821,8.96981143951416
13822,8.435935974121094
13823,8.80964183807373
13824,9.214634895324707
13825,8.889289855957031
13826,8.66395092010498
13827,9.360671997070312
13828,8.91344928741455
13829,8.80340576171875
13830,8.936148643493652
13831,8.936832427978516
13832,9.290325164794922
13833,9.14963150024414
13834,9.053074836730957
13835,8.66563892364502
13836,9.220649719238281
13837,9.09956169128418
13838,8.431346893310547
13839,9.090487480163574
13840,8.770788192749023
13841,9.20786190032959
13842,9.082383155822754
13843,8.914216041564941
13844,9.535566329956055
13845,8.852632522583008
13846,8.619648933410645
13847,9.532276153564453
13848,9.093481063842773
13849,9.02207088470459
13850,9.195999145507812
13851,8.71277141571045
13852,8.863789558410645
13853,8.74010181427002
13854,9.288935661315918
13855,9.667695999145508
13856,8.948039054870605
13857,8.240737915039062
13858,8.741692543029785
13859,9.393070220947266
13860,9.368023872375488
13861,8.946491241455078
13862,9.157894134521484
13863,8.73530101776123
13864,8.632819175720215
13865,8.31829833984375
13866,8.77071762084961
13867,8.943069458007812
13868,9.01700496673584
13869,9.050976753234863
13870,9.11242961883545
13871,9.211355209350586
13872,9.29245376586914
13873,9.21094036102295
13874,8.680620193481445
13875,9.346667289733887
13876,9.648809432983398
13877,8.910869598388672
13878,9.222249984741211
13879,8.855761528015137
13880,9.053235054016113
13881,8.501398086547852
13882,9.133376121520996
13883,8.906030654907227
13884,9.261802673339844
13885,9.125885963439941
13886,9.278145790100098
13887,9.238195419311523
13888,8.79823112487793
13889,9.278375625610352
13890,10.085021018981934
13891,9.512506484985352
13892,9.00442123413086
13893,8.157032012939453
13894,8.962361335754395
13895,9.348520278930664
13896,8.812175750732422
13897,9.427383422851562
13898,9.969252586364746
13899,8.48861312866211
13900,8.799495697021484
13901,9.170817375183105
13902,8.754607200622559
13903,9.48494815826416
13904,9.04550838470459
13905,9.238526344299316
13906,8.270000457763672
13907,8.987442970275879
13908,8.923152923583984
13909,9.170000076293945
13910,9.305459022521973
13911,8.74012565612793
13912,8.808323860168457
13913,9.033866882324219
13914,8.79250431060791
13915,8.704689025878906
13916,9.096039772033691
13917,8.652597427368164
13918,8.834012031555176
13919,9.24910831451416
13920,8.964431762695312
13921,8.832468032836914
13922,9.082308769226074
13923,9.05612850189209
13924,9.108354568481445
13925,9.051074028015137
13926,9.07418441772461
13927,8.833328247070312
13928,8.200648307800293
13929,8.99527645111084
13930,9.128841400146484
13931,8.80068588256836
13932,8.605745315551758
13933,9.373294830322266
13934,9.17495059967041
13935,9.314044952392578
13936,9.026497840881348
13937,8.847716331481934
13938,8.827432632446289
13939,8.635992050170898
13940,9.494735717773438
13941,8.664727210998535
13942,8.983826637268066
13943,9.846441268920898
13944,9.037633895874023
13945,9.018424987792969
13946,8.622078895568848
13947,8.686914443969727
13948,8.994595527648926
13949,8.363640785217285
13950,8.807474136352539
13951,9.492270469665527
13952,8.69914436340332
13953,9.958858489990234
13954,9.756789207458496
13955,8.581404685974121
13956,9.037736892700195
13957,8.799324989318848
13958,9.09826946258545
13959,8.918116569519043
13960,9.447991371154785
13961,9.265674591064453
13962,9.47928237915039
13963,8.596885681152344
13964,9.146681785583496
13965,8.433561325073242
13966,9.173376083374023
13967,8.990375518798828
13968,8.997074127197266
13969,8.817304611206055
13970,8.724645614624023
13971,9.301371574401855
13972,9.410717964172363
13973,8.740739822387695
13974,9.567329406738281
13975,8.951590538024902
13976,9.380889892578125
13977,8.719975471496582
13978,8.782610893249512
13979,8.866291999816895
13980,9.457429885864258
13981,8.920389175415039
13982,9.165681838989258
13983,9.011080741882324
13984,9.40822696685791
13985,8.522778511047363
13986,9.317564010620117
13987,9.124237060546875
13988,8.533740997314453
13989,9.7650728225708
13990,9.892029762268066
13991,9.05837631225586
13992,9.10460376739502
13993,9.378560066223145
13994,9.562264442443848
13995,9.590683937072754
13996,9.001971244812012
13997,9.251495361328125
13998,8.964608192443848
13999,9.214315414428711
14000,8.550908088684082
14001,9.001094818115234
14002,8.873025894165039
14003,8.815011978149414
14004,9.17788028717041
14005,8.648109436035156
14006,8.767428398132324
14007,8.97313117980957
14008,8.398541450500488
14009,8.606548309326172
14010,8.82239818572998
14011,8.95157241821289
14012,9.330488204956055
14013,9.196952819824219
14014,9.062833786010742
14015,8.842208862304688
14016,8.838752746582031
14017,9.557169914245605
14018,9.235212326049805
14019,8.924776077270508
14020,8.631534576416016
14021,9.1322021484375
14022,8.617324829101562
14023,9.152934074401855
14024,8.42117977142334
14025,8.852132797241211
14026,9.178180694580078
14027,8.789246559143066
14028,8.711822509765625
14029,9.20274543762207
14030,9.396934509277344
14031,9.54023265838623
14032,8.945799827575684
14033,9.300239562988281
14034,8.282159805297852
14035,8.742202758789062
14036,9.043966293334961
14037,8.589345932006836
14038,9.169370651245117
14039,8.855053901672363
14040,8.765034675598145
14041,9.32891845703125
14042,9.55959415435791
14043,9.078805923461914
14044,8.773383140563965
14045,8.78896427154541
14046,9.32358169555664
14047,9.06209945678711
14048,8.99767780303955
14049,8.740548133850098
14050,9.023781776428223
14051,9.483856201171875
14052,8.57976245880127
14053,9.041452407836914
14054,9.15897274017334
14055,9.304296493530273
14056,9.767682075500488
14057,8.729743957519531
14058,9.791277885437012
14059,8.95843505859375
14060,8.775840759277344
14061,8.4946870803833
14062,8.98248291015625
14063,8.842562675476074
14064,8.834216117858887
14065,9.045045852661133
14066,8.661138534545898
14067,8.706067085266113
14068,9.121994018554688
14069,8.469308853149414
14070,9.109880447387695
14071,8.820121765136719
14072,9.26111888885498
14073,9.363177299499512
14074,8.7642822265625
14075,9.297839164733887
14076,8.907490730285645
14077,8.810574531555176
14078,8.66832160949707
14079,8.748494148254395
14080,9.467820167541504
14081,8.993143081665039
14082,8.709759712219238
14083,9.194209098815918
14084,9.326892852783203
14085,9.17142391204834
14086,8.94704818725586
14087,9.322906494140625
14088,8.72412109375
14089,8.65561580657959
14090,8.954505920410156
14091,9.280672073364258
14092,8.871109962463379
14093,8.879352569580078
14094,8.848930358886719
14095,8.82404613494873
14096,8.36855697631836
14097,8.603717803955078
14098,9.077654838562012
14099,9.273677825927734
14100,9.511988639831543
14101,9.620680809020996
14102,9.216386795043945
14103,8.8679780960083
14104,8.73779582977295
14105,9.479268074035645
14106,9.485502243041992
14107,9.044731140136719
14108,9.324507713317871
14109,9.395181655883789
14110,8.860692024230957
14111,8.524016380310059
14112,9.437174797058105
14113,9.026565551757812
14114,9.149782180786133
14115,8.89227294921875
14116,8.174530029296875
14117,9.665489196777344
14118,8.64533519744873
14119,8.811857223510742
14120,8.679483413696289
14121,8.869590759277344
14122,9.181184768676758
14123,9.277986526489258
14124,8.900111198425293
14125,8.685402870178223
14126,8.513593673706055
14127,8.656611442565918
14128,8.277263641357422
14129,9.123037338256836
14130,9.897065162658691
14131,8.7717866897583
14132,8.864115715026855
14133,9.120426177978516
14134,8.890823364257812
14135,8.92229175567627
14136,8.64047622680664
14137,8.618375778198242
14138,9.044309616088867
14139,9.095104217529297
14140,8.527700424194336
14141,9.242785453796387
14142,8.916182518005371
14143,8.54920482635498
14144,9.301838874816895
14145,9.307034492492676
14146,9.343696594238281
14147,8.854857444763184
14148,9.1056489944458
14149,8.479236602783203
14150,8.778816223144531
14151,9.852609634399414
14152,9.404122352600098
14153,8.983649253845215
14154,8.9547119140625
14155,8.541996002197266
14156,8.63956356048584
14157,8.695165634155273
14158,9.363134384155273
14159,8.678535461425781
14160,8.759549140930176
14161,9.095330238342285
14162,8.606258392333984
14163,8.828875541687012
14164,9.147578239440918
14165,9.093769073486328
14166,9.040552139282227
14167,8.662453651428223
14168,8.757287979125977
14169,8.874770164489746
14170,9.344038963317871
14171,9.090929985046387
14172,9.04712200164795
14173,8.646822929382324
14174,9.10922908782959
14175,8.985788345336914
14176,8.596273422241211
14177,9.14076042175293
14178,9.122838973999023
14179,9.018146514892578
14180,8.964436531066895
14181,9.104490280151367
14182,8.875565528869629
14183,8.765114784240723
14184,9.07176399230957
14185,8.906251907348633
14186,8.98220157623291
14187,9.244732856750488
14188,8.833452224731445
14189,8.757608413696289
14190,9.670166015625
14191,8.903199195861816
14192,8.278350830078125
14193,9.282402992248535
14194,9.237709999084473
14195,9.516907691955566
14196,8.669851303100586
14197,8.973567962646484
14198,8.87880802154541
14199,9.103829383850098
14200,8.96286678314209
14201,9.348526954650879
14202,8.258794784545898
14203,9.077033042907715
14204,8.976822853088379
14205,8.834000587463379
14206,8.726957321166992
14207,9.011056900024414
14208,9.329107284545898
14209,8.824872970581055
14210,9.225144386291504
14211,8.948293685913086
14212,9.330723762512207
14213,8.5549898147583
14214,9.003355026245117
14215,8.955429077148438
14216,9.09533405303955
14217,9.309915542602539
14218,8.509854316711426
14219,9.065804481506348
14220,9.0432767868042
14221,9.22634506225586
14222,8.521516799926758
14223,8.439863204956055
14224,9.225090026855469
14225,9.05347728729248
14226,9.337449073791504
14227,8.953929901123047
14228,8.940582275390625
14229,9.232173919677734
14230,9.15906810760498
14231,9.120833396911621
14232,9.173602104187012
14233,8.963432312011719
14234,9.304377555847168
14235,9.601801872253418
14236,9.145025253295898
14237,8.679283142089844
14238,8.871585845947266
14239,8.554597854614258
14240,8.345519065856934
14241,9.353742599487305
14242,8.768928527832031
14243,9.426072120666504
14244,8.576720237731934
14245,8.955729484558105
14246,8.879974365234375
14247,9.444917678833008
14248,8.669621467590332
14249,8.768083572387695
14250,8.990030288696289
14251,9.164801597595215
14252,8.742414474487305
14253,9.107646942138672
14254,8.899654388427734
14255,9.441671371459961
14256,9.054715156555176
14257,9.09123420715332
14258,8.867060661315918
14259,8.67961597442627
14260,8.69786262512207
14261,9.619298934936523
14262,9.41362476348877
14263,9.069640159606934
14264,9.742923736572266
14265,8.925836563110352
14266,8.768852233886719
14267,9.10176944732666
14268,9.309215545654297
14269,9.440210342407227
14270,9.047908782958984
14271,9.226683616638184
14272,9.31061840057373
14273,9.140707015991211
14274,8.86667537689209
14275,8.898998260498047
14276,8.798952102661133
14277,8.666601181030273
14278,8.567745208740234
14279,8.887259483337402
14280,9.10676097869873
14281,9.984082221984863
14282,8.983716011047363
14283,8.693276405334473
14284,9.204500198364258
14285,8.31701946258545
14286,8.931414604187012
14287,8.380644798278809
14288,9.295829772949219
14289,8.93787956237793
14290,8.997236251831055
14291,9.764154434204102
14292,9.52054500579834
14293,8.91561222076416
14294,8.981528282165527
14295,8.479381561279297
14296,8.721002578735352
14297,8.858033180236816
14298,9.137407302856445
14299,8.7560396194458
14300,8.416044235229492
14301,8.934362411499023
14302,8.77907943725586
14303,9.253944396972656
14304,9.133060455322266
14305,8.33314323425293
14306,9.049026489257812
14307,9.366494178771973
14308,9.256917953491211
14309,8.883706092834473
14310,8.57365894317627
14311,9.263437271118164
14312,8.612433433532715
14313,9.43763542175293
14314,8.59953498840332
14315,8.798890113830566
14316,9.059439659118652
14317,8.900806427001953
14318,8.589777946472168
14319,8.740339279174805
14320,9.080770492553711
14321,9.315094947814941
14322,9.520621299743652
14323,8.804929733276367
14324,8.463716506958008
14325,8.770055770874023
14326,8.917865753173828
14327,8.788405418395996
14328,8.863099098205566
14329,8.926664352416992
14330,9.468839645385742
14331,9.004956245422363
14332,9.016151428222656
14333,9.196496963500977
14334,8.638505935668945
14335,9.376562118530273
14336,8.857446670532227
14337,9.497724533081055
14338,8.883240699768066
14339,8.590275764465332
14340,8.829026222229004
14341,8.59797191619873
14342,9.09949016571045
14343,9.937710762023926
14344,8.698517799377441
14345,8.607192993164062
14346,9.49216365814209
14347,9.040377616882324
14348,9.05272102355957
14349,9.175883293151855
14350,9.052523612976074
14351,8.523669242858887
14352,8.656009674072266
14353,9.392887115478516
14354,8.9132080078125
14355,9.102931022644043
14356,9.055954933166504
14357,8.629056930541992
14358,9.073057174682617
14359,8.970495223999023
14360,8.348502159118652
14361,9.320743560791016
14362,9.334321022033691
14363,8.535311698913574
14364,9.152983665466309
14365,8.97697925567627
14366,8.690423965454102
14367,9.2500638961792
14368,8.933595657348633
14369,9.20119857788086
14370,8.61723518371582
14371,8.750678062438965
14372,8.99200439453125
14373,8.405190467834473
14374,9.104543685913086
14375,8.728344917297363
14376,8.889436721801758
14377,8.734640121459961
14378,8.910452842712402
14379,8.892224311828613
14380,9.104345321655273
14381,9.058749198913574
14382,9.09216022491455
14383,8.870925903320312
14384,9.19194221496582
14385,8.908517837524414
14386,9.306340217590332
14387,9.237191200256348
14388,8.967081069946289
14389,8.158809661865234
14390,8.85770320892334
14391,9.156105041503906
14392,8.543966293334961
14393,9.374279975891113
14394,8.725191116333008
14395,9.002443313598633
14396,9.456759452819824
14397,9.0061674118042
14398,8.616700172424316
14399,9.552797317504883
14400,9.417756080627441
14401,8.781318664550781
14402,9.332084655761719
14403,9.32131576538086
14404,8.76919174194336
14405,8.78407096862793
14406,9.018677711486816
14407,8.886651992797852
14408,8.836112976074219
14409,9.058313369750977
14410,8.75547981262207
14411,8.979548454284668
14412,9.178200721740723
14413,9.108059883117676
14414,9.32563304901123
14415,8.994094848632812
14416,9.069531440734863
14417,8.497020721435547
14418,9.105386734008789
14419,9.122442245483398
14420,8.941484451293945
14421,9.00755500793457
14422,9.09022331237793
14423,9.302509307861328
14424,8.916165351867676
14425,8.792647361755371
14426,8.913540840148926
14427,9.04907512664795
14428,9.104707717895508
14429,8.66408920288086
14430,8.531227111816406
14431,9.055145263671875
14432,8.875397682189941
14433,8.833160400390625
14434,9.31360149383545
14435,8.84142017364502
14436,9.158781051635742
14437,8.694076538085938
14438,8.488476753234863
14439,9.007657051086426
14440,9.066658020019531
14441,9.188438415527344
14442,9.373418807983398
14443,9.332119941711426
14444,8.702828407287598
14445,9.260952949523926
14446,8.459105491638184
14447,8.281134605407715
14448,9.30068588256836
14449,9.57990550994873
14450,9.120790481567383
14451,9.184609413146973
14452,8.747543334960938
14453,9.106416702270508
14454,9.350916862487793
14455,9.027274131774902
14456,9.205195426940918
14457,8.868597030639648
14458,8.599881172180176
14459,8.771979331970215
14460,8.781715393066406
14461,8.929073333740234
14462,8.810983657836914
14463,8.73689079284668
14464,8.515649795532227
14465,9.031042098999023
14466,9.198616027832031
14467,8.6207857131958
14468,8.995172500610352
14469,9.125314712524414
14470,8.868468284606934
14471,8.800735473632812
14472,9.307965278625488
14473,9.177986145019531
14474,8.763312339782715
14475,8.569336891174316
14476,9.751911163330078
14477,8.708892822265625
14478,8.785778999328613
14479,9.271466255187988
14480,9.165382385253906
14481,9.20908260345459
14482,8.933196067810059
14483,9.030200004577637
14484,9.365124702453613
14485,9.729768753051758
14486,8.89030933380127
14487,8.846043586730957
14488,8.75239086151123
14489,9.004542350769043
14490,8.790836334228516
14491,8.996630668640137
14492,9.38498306274414
14493,8.847044944763184
14494,8.635010719299316
14495,8.963913917541504
14496,9.186448097229004
14497,8.792457580566406
14498,9.195338249206543
14499,8.453784942626953
14500,8.904643058776855
14501,9.160177230834961
14502,9.162479400634766
14503,9.387273788452148
14504,9.032488822937012
14505,8.512913703918457
14506,8.940210342407227
14507,9.030987739562988
14508,9.292186737060547
14509,9.186814308166504
14510,9.10870361328125
14511,8.948834419250488
14512,8.657462120056152
14513,9.443726539611816
14514,8.4340181350708
14515,9.499530792236328
14516,8.821036338806152
14517,8.557863235473633
14518,9.085951805114746
14519,8.865949630737305
14520,8.981348037719727
14521,9.369190216064453
14522,8.663496971130371
14523,8.552162170410156
14524,9.177974700927734
14525,9.301098823547363
14526,9.315550804138184
14527,8.759180068969727
14528,8.878889083862305
14529,8.965913772583008
14530,8.921432495117188
14531,8.90658950805664
14532,9.442172050476074
14533,9.282180786132812
14534,9.498184204101562
14535,8.58675479888916
14536,8.953439712524414
14537,9.181029319763184
14538,9.17117691040039
14539,8.927777290344238
14540,9.49613094329834
14541,8.958656311035156
14542,8.835990905761719
14543,8.724068641662598
14544,8.916526794433594
14545,8.806044578552246
14546,8.98886489868164
14547,8.708982467651367
14548,8.753185272216797
14549,9.355897903442383
14550,8.96410083770752
14551,10.1170654296875
14552,8.771235466003418
14553,8.595804214477539
14554,9.392261505126953
14555,9.597991943359375
14556,9.20478630065918
14557,9.332540512084961
14558,8.855053901672363
14559,9.360581398010254
14560,9.469841003417969
14561,8.896563529968262
14562,9.139554023742676
14563,9.385890007019043
14564,9.268738746643066
14565,9.323623657226562
14566,9.211485862731934
14567,9.234588623046875
14568,8.74052619934082
14569,9.026638984680176
14570,9.817554473876953
14571,9.734004974365234
14572,9.877323150634766
14573,9.502229690551758
14574,8.840811729431152
14575,9.004592895507812
14576,8.646947860717773
14577,9.396956443786621
14578,9.993730545043945
14579,9.340500831604004
14580,9.254416465759277
14581,9.08409595489502
14582,8.49278450012207
14583,9.118919372558594
14584,9.80188274383545
14585,9.311201095581055
14586,8.91638469696045
14587,9.155704498291016
14588,9.374923706054688
14589,8.488643646240234
14590,9.234698295593262
14591,8.786978721618652
14592,9.207223892211914
14593,9.259013175964355
14594,9.032258033752441
14595,9.283822059631348
14596,9.389344215393066
14597,8.984338760375977
14598,9.128169059753418
14599,9.299053192138672
14600,9.817554473876953
14601,9.028801918029785
14602,9.373186111450195
14603,9.235215187072754
14604,9.509672164916992
14605,9.12437629699707
14606,9.635299682617188
14607,9.06894302368164
14608,8.834999084472656
14609,9.145919799804688
14610,9.055242538452148
14611,9.491901397705078
14612,9.416970252990723
